id,efficiency
11832,0.5890497590895756
11833,0.522155044393177
11834,0.41398637679726324
11835,0.4929453043501601
11836,0.38001267922455234
11837,0.5715024462032742
11838,0.38365117825939127
11839,0.5019038319759593
11840,0.5006509287721203
11841,0.5366794060156954
11842,0.4014144748805761
11843,0.7323901710606877
11844,0.6400796098915783
11845,0.45930369163460266
11846,0.4737012148430114
11847,0.4098631723496382
11848,0.5301873373522882
11849,0.503519201544122
11850,0.5304079189736207
11851,0.44791131128845657
11852,0.4408001869392303
11853,0.428948032201298
11854,0.4984466987057353
11855,0.4675204511847166
11856,0.6907515462164387
11857,0.538204393790172
11858,0.582520610898194
11859,0.4244691018728654
11860,0.3840594029590291
11861,0.48751831974629295
11862,0.5785799978127674
11863,0.5218199710058711
11864,0.4669759630102293
11865,0.47921084998621466
11866,0.6825071757628608
11867,0.5434563432882208
11868,0.4661009638744264
11869,0.43810190539274996
11870,0.553691820774568
11871,0.41917722652279193
11872,0.6837624741569159
11873,0.7545567149694961
11874,0.7079875526979958
11875,0.5577525302751791
11876,0.4301200131102405
11877,0.30535977964092614
11878,0.5212191005115657
11879,0.48033709095779925
11880,0.5062515776853727
11881,0.39433706743086555
11882,0.7079648110217037
11883,0.6629307769493271
11884,0.4873807279256926
11885,0.6200541438504735
11886,0.5789510658246007
11887,0.4241414648648943
11888,0.5008219516503498
11889,0.7623101549736416
11890,0.503518536353948
11891,0.43897949185348145
11892,0.6838102351771715
11893,0.5038625477217513
11894,0.4369058552420623
11895,0.4815066689763435
11896,0.4688524953090627
11897,0.4998118562805831
11898,0.5664037430554815
11899,0.40774343259227197
11900,0.5306148680967855
11901,0.5129677329474343
11902,0.7610697607930718
11903,0.5486161035998397
11904,0.5647469792130221
11905,0.5547792260861673
11906,0.5721879157043428
11907,0.3739450271473029
11908,0.5352119923274642
11909,0.494626331370265
11910,0.38214814678543013
11911,0.46442336988071875
11912,0.3180762969488298
11913,0.5243191657206392
11914,0.524757911188888
11915,0.3904280133720857
11916,0.43057983422878665
11917,0.5372172981377479
11918,0.37404338140906773
11919,0.5311707393876963
11920,0.5460298820423269
11921,0.5591215581061791
11922,0.5510738356009187
11923,0.5298958959973968
11924,0.42050289656415063
11925,0.7675660831695044
11926,0.5061920042489473
11927,0.5282649146803756
11928,0.41627312092825747
11929,0.3935149843501785
11930,0.5468597064281127
11931,0.4958179405374428
11932,0.5006995172972222
11933,0.5071738740911104
11934,0.3547101876392411
11935,0.3891976458385614
11936,0.5420494800309061
11937,0.549403611226061
11938,0.46064126484327206
11939,0.6014402195215129
11940,0.5113240595548662
11941,0.6264251102213267
11942,0.7405775492304585
11943,0.42556017880693875
11944,0.5839737858111962
11945,0.4405528851838404
11946,0.667593044239328
11947,0.49104818638582354
11948,0.4296517202653377
11949,0.6615339535064879
11950,0.517186113326412
11951,0.6456996318836998
11952,0.46449005455607123
11953,0.4772816042354541
11954,0.5104750655595215
11955,0.3873263392358602
11956,0.49041065008729223
11957,0.47545197503312114
11958,0.6244881139550559
11959,0.4791118857649075
11960,0.4943613999554958
11961,0.41644379913346496
11962,0.6212918267663476
11963,0.5736089787464166
11964,0.3700976623115852
11965,0.501068866155835
11966,0.5335411863026179
11967,0.5175596748256369
11968,0.5357512390202703
11969,0.6085617496139875
11970,0.5212131977820602
11971,0.5395089198219627
11972,0.5847963747595258
11973,0.7269753487699046
11974,0.5313323419818149
11975,0.4450137649501654
11976,0.5630165480063194
11977,0.44493855508077995
11978,0.33381322001781344
11979,0.3966187609689227
11980,0.6093803908837391
11981,0.6896847843054397
11982,0.41912641762939573
11983,0.5944161495274759
11984,0.47981967760220656
11985,0.5286065852534659
11986,0.5227403143197804
11987,0.4060044119945438
11988,0.4891671843928917
11989,0.4973376904565927
11990,0.4641845599825392
11991,0.44503801973010526
11992,0.530780849238286
11993,0.4781331881788256
11994,0.4423377562110357
11995,0.48463569639122706
11996,0.5653164008872497
11997,0.5262054254905993
11998,0.4267682401911661
11999,0.4602766917389271
12000,0.568478662948432
12001,0.5348514720825057
12002,0.3674267557150206
12003,0.3620253357708724
12004,0.5356215254492137
12005,0.47077675654618684
12006,0.4180233296198425
12007,0.5855999345905138
12008,0.44226104306868913
12009,0.699098763148621
12010,0.4142548421926394
12011,0.5259498979983765
12012,0.39799133717410223
12013,0.3261684688661419
12014,0.4450819344381435
12015,0.4435620798020066
12016,0.5435708106172928
12017,0.3393355669169634
12018,0.5082325127321219
12019,0.39480718318853614
12020,0.5318472659744156
12021,0.5417170538780014
12022,0.5793051439169689
12023,0.7394156080758607
12024,0.6597681112928723
12025,0.6212385323062101
12026,0.4642995087391999
12027,0.6001929254004167
12028,0.4104935289436279
12029,0.4246927785139374
12030,0.5738726596683544
12031,0.6089960848550564
12032,0.5440965241663573
12033,0.5538879538215686
12034,0.3896891231095486
12035,0.5619564099180592
12036,0.48691197055186525
12037,0.652198878928241
12038,0.3584176345656034
12039,0.5425941619301534
12040,0.40043140944316763
12041,0.6165463045057802
12042,0.524505732255614
12043,0.5824215352237152
12044,0.4526751333911617
12045,0.5225430011355993
12046,0.4663827743625672
12047,0.5263441689402117
12048,0.604147427063837
12049,0.5789335882665426
12050,0.39517032966763294
12051,0.4946121901198931
12052,0.802518055116065
12053,0.5530217438842582
12054,0.31417675967491426
12055,0.5793042399318894
12056,0.5700093262709169
12057,0.47137743394075043
12058,0.5633344799965002
12059,0.4430183835625994
12060,0.5144724484979606
12061,0.4072419235051984
12062,0.6632652465175193
12063,0.463959549710842
12064,0.41695150431575423
12065,0.5814197925329521
12066,0.36401572118694475
12067,0.4449635069977269
12068,0.5285245047221107
12069,0.7836795906870506
12070,0.4501251906182382
12071,0.28028319966104553
12072,0.5544726859664483
12073,0.5553742835858791
12074,0.559471327232234
12075,0.6024722375711349
12076,0.6434138626733616
12077,0.5454571444862433
12078,0.4426850303394136
12079,0.774622019102142
12080,0.4940711843473581
12081,0.46830458793391067
12082,0.44179388870610037
12083,0.44185251591562935
12084,0.4116669596898104
12085,0.5419082130930678
12086,0.4984578986572817
12087,0.5240444837027775
12088,0.4189245754526319
12089,0.3683259888708733
12090,0.43835265354855296
12091,0.5700809392744874
12092,0.498711908892252
12093,0.48883889448080803
12094,0.6022009498162012
12095,0.6176077228764725
12096,0.4938520106209446
12097,0.46073305034585815
12098,0.47638006411515527
12099,0.44491294949419363
12100,0.40669620387792854
12101,0.5416340331280666
12102,0.3666146762344295
12103,0.4503856822291619
12104,0.5464292621852789
12105,0.4949462456844812
12106,0.46230213025436656
12107,0.5122643988765687
12108,0.5788282821774691
12109,0.5893335321575552
12110,0.7165752912025191
12111,0.4062596254506864
12112,0.5709543391850312
12113,0.4007477103005621
12114,0.5664763004392787
12115,0.4266779142010635
12116,0.3545561223365984
12117,0.5883269901404532
12118,0.6442753043888547
12119,0.5149655870312763
12120,0.5598973816073401
12121,0.4541295709133728
12122,0.5543199386826664
12123,0.5675544364477746
12124,0.5312368253990631
12125,0.6160589597366107
12126,0.6227739725197446
12127,0.4902391960545469
12128,0.5907607276463888
12129,0.5273243615890313
12130,0.44189972581116327
12131,0.5196025318691443
12132,0.4955481525876612
12133,0.4267953737559806
12134,0.47913184906592704
12135,0.4299749394970497
12136,0.5236318536406701
12137,0.47146164865601164
12138,0.42467943792438906
12139,0.3917128344532176
12140,0.443230104412131
12141,0.5498615078288306
12142,0.432254785239971
12143,0.5047698019957824
12144,0.378004141900273
12145,0.6307335840579766
12146,0.39874910179383294
12147,0.341712911443531
12148,0.45561754436295154
12149,0.451917658546769
12150,0.4307538318731688
12151,0.4043817559707049
12152,0.48044477955141407
12153,0.4221489672575282
12154,0.3773036272247609
12155,0.524222446627391
12156,0.4601720606743501
12157,0.4618620765997686
12158,0.4227401523421862
12159,0.6555744984494487
12160,0.42560011787922075
12161,0.5928528499789133
12162,0.5032661972727007
12163,0.4219711667509019
12164,0.4612498233812169
12165,0.4893581405146419
12166,0.5436029961180596
12167,0.6160933534914715
12168,0.42951753441460555
12169,0.4659926747038992
12170,0.5058710409455799
12171,0.36382956270806643
12172,0.46005393795434824
12173,0.3888315404080233
12174,0.4227550448851084
12175,0.5673271466189738
12176,0.45951724746691036
12177,0.39027219567796667
12178,0.5327724172165754
12179,0.4699094101524922
12180,0.3389099614885731
12181,0.5377404389309651
12182,0.5439960566526839
12183,0.4677612472432984
12184,0.7278803753027001
12185,0.6638803150388948
12186,0.5330650949169081
12187,0.4250559401296647
12188,0.5641440899919687
12189,0.3736670092096827
12190,0.583244300696087
12191,0.5455750512835807
12192,0.4259023417551021
12193,0.5492801712185835
12194,0.8068973049424089
12195,0.43074805268617306
12196,0.5079724430956154
12197,0.5157097333501645
12198,0.5190789879149963
12199,0.37559207946904943
12200,0.5773917737323901
12201,0.5101772699621818
12202,0.599542343265457
12203,0.32710669971195144
12204,0.4424862918299061
12205,0.6221316534618206
12206,0.44982480026232496
12207,0.43831357952130057
12208,0.41919965818129057
12209,0.4189808348646988
12210,0.363309489693684
12211,0.4912484174142163
12212,0.4747178740097034
12213,0.4587719384712075
12214,0.4869764687912826
12215,0.47696296923721193
12216,0.5183538156143328
12217,0.4406412667346198
12218,0.49889798835372096
12219,0.40426518107000486
12220,0.5298337538043274
12221,0.5451321684329891
12222,0.42168880907782585
12223,0.4648206835836639
12224,0.5440545893295384
12225,0.3591908914910952
12226,0.5782151273218255
12227,0.5435295721092717
12228,0.4014439353759584
12229,0.5006312035915843
12230,0.49837621387884207
12231,0.5546654045521002
12232,0.6023254268086532
12233,0.38080684176649277
12234,0.46735417605098284
12235,0.4535497892260293
12236,0.5088574407201044
12237,0.47187724620009025
12238,0.49180961784905597
12239,0.49976641228885954
12240,0.4174949999460728
12241,0.7175490152559253
12242,0.4904839116188408
12243,0.43509716371351825
12244,0.48106579112833575
12245,0.658112391174692
12246,0.44320739761498124
12247,0.5137569040821116
12248,0.4415577691908642
12249,0.46676847001580063
12250,0.6493939185813187
12251,0.4528809978688917
12252,0.5958703229654755
12253,0.4911546835980226
12254,0.4469434710590214
12255,0.4795370563351882
12256,0.4598625467983833
12257,0.45493091756899523
12258,0.5502699204079623
12259,0.4752723151526364
12260,0.6250909864278492
12261,0.5583319619639525
12262,0.4840692978289528
12263,0.4318774026845616
12264,0.43014825279995406
12265,0.636341578976126
12266,0.4948165805459488
12267,0.4312811781134231
12268,0.5757948408616748
12269,0.6154176703458683
12270,0.48378080812912416
12271,0.5028515873377224
12272,0.35724491055525426
12273,0.6410756156557059
12274,0.5096561498145442
12275,0.5042042397779595
12276,0.4660947038137236
12277,0.42933044609097226
12278,0.5604123782990125
12279,0.5977527428838221
12280,0.5690825447282125
12281,0.6279731157663397
12282,0.48898682846581476
12283,0.6937888055772693
12284,0.30165160897321197
12285,0.5354957324052715
12286,0.4798413350753008
12287,0.3287546005642325
12288,0.5051143422921053
12289,0.6345339208540589
12290,0.4979002321528242
12291,0.6679485988564988
12292,0.43884773100762337
12293,0.5869015578886254
12294,0.48084470956386194
12295,0.34971754122459614
12296,0.46859000521242233
12297,0.6568094352740449
12298,0.5095629810764296
12299,0.517250161244919
12300,0.6084383964253703
12301,0.5369516230007358
12302,0.4186740251468862
12303,0.62588523575467
12304,0.5624846503924459
12305,0.7362120031120034
12306,0.3609354446289157
12307,0.5552814416441413
12308,0.4482309506505102
12309,0.5424152906144059
12310,0.586913466863241
12311,0.6023997632966696
12312,0.6590386086956602
12313,0.4073971534123809
12314,0.38273835690908764
12315,0.5844478161596759
12316,0.564312538144237
12317,0.5552387012289907
12318,0.44508822574164464
12319,0.5199394966762874
12320,0.4725166047090994
12321,0.5145060210369831
12322,0.566645386400661
12323,0.6086538904512185
12324,0.5866777567002986
12325,0.3977044619284678
12326,0.528882527270652
12327,0.7001467266394344
12328,0.5308096190423159
12329,0.5951940858347158
12330,0.504618638198514
12331,0.5686578666957605
12332,0.4929741172879722
12333,0.5395921762474652
12334,0.5625754547862054
12335,0.39751697226094174
12336,0.5969077180397254
12337,0.5193812559003496
12338,0.46413293243328224
12339,0.5609309274940857
12340,0.42813121585685304
12341,0.4014872658233815
12342,0.5979077951349197
12343,0.4077111841893803
12344,0.3381265389025024
12345,0.6105333941473027
12346,0.6051871169033495
12347,0.5982778246207225
12348,0.45911496180112155
12349,0.41012485643052715
12350,0.4119858815130787
12351,0.4453788548153977
12352,0.3992477617554507
12353,0.55529906833633
12354,0.4494745555598784
12355,0.5272488249301593
12356,0.496104048543445
12357,0.5289868336061202
12358,0.4635642643520782
12359,0.4390996279770624
12360,0.5040643240354709
12361,0.6006063191076643
12362,0.33054396562778376
12363,0.4693719652447937
12364,0.5194053835952133
12365,0.583096322870031
12366,0.37922513033587774
12367,0.44873174227842594
12368,0.3592198371519535
12369,0.555710334810565
12370,0.41905191105496464
12371,0.45750037648315534
12372,0.49384602714461434
12373,0.4844352093457017
12374,0.43311370040563685
12375,0.602665654756442
12376,0.5392197037793707
12377,0.6599234278290321
12378,0.6446735007252093
12379,0.4870630222291728
12380,0.4512581147387728
12381,0.47694445055891915
12382,0.4820522146815464
12383,0.5118642334879977
12384,0.42066289923362565
12385,0.5341847175905452
12386,0.5102393610154645
12387,0.6371192903737756
12388,0.5447015350686755
12389,0.45814756450888183
12390,0.34711645824452175
12391,0.5622974944751802
12392,0.39053938852418785
12393,0.4915785635125671
12394,0.3291312372779139
12395,0.3923457214734252
12396,0.3524357299697981
12397,0.41447243526222727
12398,0.5091426682110362
12399,0.6086497960504121
12400,0.6396251854800965
12401,0.5269659803514689
12402,0.33007461130886956
12403,0.608010389235041
12404,0.5440307208000499
12405,0.45086993795401054
12406,0.5218646785901186
12407,0.6270516452804048
12408,0.4340244561745516
12409,0.48497547339133107
12410,0.6227883077904746
12411,0.4322590276676524
12412,0.4213267012692211
12413,0.49427952362196603
12414,0.3728418711121366
12415,0.3948711674674693
12416,0.4483003623384727
12417,0.4829489040134625
12418,0.4923810572542763
12419,0.5955045664006559
12420,0.3893462244215827
12421,0.6133209995735671
12422,0.5236609067958838
12423,0.4541281361827885
12424,0.5152689849798309
12425,0.4961371870575376
12426,0.3579689431692512
12427,0.5393507756342705
12428,0.6677671218209501
12429,0.48629777058286805
12430,0.45932130801773746
12431,0.47020808562168126
12432,0.5046126387398494
12433,0.43854782191944663
12434,0.5382753464641491
12435,0.4463025898363352
12436,0.5081160637308908
12437,0.5350328511513174
12438,0.47324737206426304
12439,0.6257205609772382
12440,0.34334929695346317
12441,0.5278857005441079
12442,0.7151310490705489
12443,0.6366990595097913
12444,0.4308355205823609
12445,0.39946225713003414
12446,0.4885460908063189
12447,0.4691435533697988
12448,0.5378060046637803
12449,0.3899796225418557
12450,0.3912895605080286
12451,0.400369714976548
12452,0.4741009098801961
12453,0.6118054365413037
12454,0.41214717334323664
12455,0.435983609151137
12456,0.430386649087008
12457,0.6564371037347227
12458,0.4875524017079887
12459,0.43891083904908795
12460,0.4516682969452224
12461,0.4980982054050584
12462,0.5662701428444344
12463,0.7834053126510238
12464,0.581037290699003
12465,0.45280533035577547
12466,0.44814180597001835
12467,0.41166705641773516
12468,0.520364363186298
12469,0.49480947360327754
12470,0.5247744326124025
12471,0.602529390852714
12472,0.5024781035334147
12473,0.46725210983771537
12474,0.48599271574457903
12475,0.5214806832889087
12476,0.48693205609434487
12477,0.5436480364772939
12478,0.5380501985468583
12479,0.46060665361927106
12480,0.6039520430998181
12481,0.3908411001607784
12482,0.5650927629626961
12483,0.5523545875302341
12484,0.45784362989279576
12485,0.5496424874123773
12486,0.7077715165083182
12487,0.4044535858270552
12488,0.3704575738202493
12489,0.4896249265281535
12490,0.7433535062310773
12491,0.40731846656268983
12492,0.5653262113582537
12493,0.5508581771220659
12494,0.3866811369936135
12495,0.5014466431785848
12496,0.4712367953680526
12497,0.5268179636559561
12498,0.3590548049852004
12499,0.5284079212283307
12500,0.634741762403972
12501,0.5709302636103559
12502,0.5188087132040275
12503,0.5817749619035959
12504,0.5337907070169066
12505,0.527646533324704
12506,0.5125523458212606
12507,0.4165391239265664
12508,0.5244941735833164
12509,0.470353509654991
12510,0.7352763964141803
12511,0.6710582116807534
12512,0.4362038804643256
12513,0.42857004243739477
12514,0.4792228805600935
12515,0.5861421266552638
12516,0.5606528171022502
12517,0.4968891735937757
12518,0.4936365714842847
12519,0.5242712095962022
12520,0.38060579566270525
12521,0.5955876905043813
12522,0.3960542447692218
12523,0.5722707547315857
12524,0.5068967001291975
12525,0.5123569410952369
12526,0.5064147682121317
12527,0.608873789401677
12528,0.4767078160635187
12529,0.6377179274306046
12530,0.7126200606435134
12531,0.591087096608971
12532,0.5745730615324653
12533,0.44797398854426485
12534,0.4964792257142454
12535,0.5243477114056523
12536,0.4229955709242069
12537,0.4986913651402242
12538,0.4790588819149828
12539,0.46608872282499947
12540,0.5423803718753026
12541,0.51668567867111
12542,0.5918010775638253
12543,0.26451930688855957
12544,0.501284278702052
12545,0.4818674726079402
12546,0.409118149419442
12547,0.4259076484097073
12548,0.4187760405055139
12549,0.5203148658192815
12550,0.46888862887963406
12551,0.4828909313064533
12552,0.610590180594408
12553,0.6833944211262589
12554,0.6519331025299184
12555,0.46181677965761403
12556,0.46695204190685147
12557,0.4702504473765574
12558,0.6715370521868674
12559,0.5145657455234399
12560,0.43651569843756965
12561,0.48332100093793146
12562,0.5849232518490302
12563,0.4758641193909235
12564,0.42848323312279885
12565,0.46900786082954066
12566,0.41096151003657727
12567,0.49493135905528685
12568,0.4275679479474478
12569,0.5463777281214783
12570,0.5114508078239334
12571,0.5482929879894296
12572,0.5453880815106662
12573,0.3829050883999729
12574,0.4094697681880579
12575,0.5074352293521353
12576,0.6090079401215426
12577,0.4810309723907948
12578,0.4935687105974065
12579,0.6346915301909088
12580,0.5141751449762476
12581,0.4737961859155202
12582,0.5402975433208813
12583,0.578243650031054
12584,0.4554670562651871
12585,0.5844048206887562
12586,0.4605167804263028
12587,0.7718121309542328
12588,0.5796453654508905
12589,0.7352666719810983
12590,0.4489040273506611
12591,0.5630267403960346
12592,0.5975720964998561
12593,0.4574065678550428
12594,0.4489850436938616
12595,0.32471641284676717
12596,0.48000137630331774
12597,0.5021896189575433
12598,0.5631646988090353
12599,0.5176807891990656
12600,0.5893476613919246
12601,0.38443023300349605
12602,0.5797925870410569
12603,0.6512300324067488
12604,0.47303620844292893
12605,0.5264797988236044
12606,0.48239115549092476
12607,0.4294290554416415
12608,0.47291633591559173
12609,0.5739641303753382
12610,0.6075994590296835
12611,0.4244379645014479
12612,0.42665065100453237
12613,0.4217055433033943
12614,0.532592200611521
12615,0.5029587148525778
12616,0.4974361735288891
12617,0.4267406812396728
12618,0.6466402456338701
12619,0.4923501996359145
12620,0.547948709326986
12621,0.461143427716592
12622,0.8258846632262866
12623,0.42566922490196946
12624,0.5651881386306111
12625,0.5094839684163378
12626,0.5353103501787122
12627,0.6733199920656733
12628,0.5491108697483438
12629,0.4115526911442079
12630,0.5899836939543743
12631,0.6283455378358233
12632,0.47039984230875465
12633,0.6377581096540121
12634,0.5703407696511342
12635,0.4083970801396544
12636,0.44054510568474414
12637,0.6255744225496129
12638,0.38006652402794266
12639,0.5683249849737596
12640,0.5051100018055642
12641,0.42187077218752694
12642,0.5857937223650872
12643,0.4857250727338275
12644,0.4608835257315016
12645,0.476400738349154
12646,0.5178581920506695
12647,0.4487286536111534
12648,0.4552498997198097
12649,0.48447530239563924
12650,0.5489133270029735
12651,0.4204951709217117
12652,0.4796793595263011
12653,0.5858208641668625
12654,0.6668066909484391
12655,0.48279188010761115
12656,0.6204477098944688
12657,0.4409818461497132
12658,0.374286522393461
12659,0.5029271649191046
12660,0.7116464978661342
12661,0.5089148351842105
12662,0.49111018608842955
12663,0.7189491972809907
12664,0.3813489064989143
12665,0.800415359340729
12666,0.47445717968167866
12667,0.41238223581918526
12668,0.5310048111077593
12669,0.4997508484987236
12670,0.5052164140048433
12671,0.67082216485054
12672,0.5069861103295853
12673,0.5580282369041085
12674,0.49670068955660074
12675,0.46751349759947375
12676,0.5143627484329238
12677,0.35108077626427353
12678,0.4361952406625896
12679,0.4478028299856828
12680,0.6013988812603654
12681,0.4686339625746455
12682,0.5284045673711582
12683,0.4388078990063815
12684,0.5307859373813264
12685,0.34942212240166154
12686,0.5795521911448999
12687,0.4658567508027728
12688,0.6270205779009145
12689,0.4716999272245694
12690,0.42904636685356445
12691,0.528639860956913
12692,0.3737408150578076
12693,0.40369518661271714
12694,0.45255233925522137
12695,0.5655830254929273
12696,0.500876483028114
12697,0.4548720119827555
12698,0.40361638984406534
12699,0.5273909191997258
12700,0.6282804600507117
12701,0.6079371142482197
12702,0.4799637763368203
12703,0.5334450233968275
12704,0.4089513212166571
12705,0.5795643284838045
12706,0.73429986806746
12707,0.5150584227737167
12708,0.6036910213451924
12709,0.4733298617473585
12710,0.4012584015400112
12711,0.43047308145996804
12712,0.49766883839481446
12713,0.5963336956208369
12714,0.5081825588028631
12715,0.45302314990592907
12716,0.4436261184156739
12717,0.670778292470251
12718,0.4873361658692111
12719,0.432043023067778
12720,0.3941892436650337
12721,0.3731137743516629
12722,0.6916629954782212
12723,0.5162630186918088
12724,0.5373678327749609
12725,0.7296104650887669
12726,0.7916309450875705
12727,0.5463033466291393
12728,0.4666778912406873
12729,0.5076851764346846
12730,0.46389530159977976
12731,0.3674034411541683
12732,0.30146469475246584
12733,0.39400537483707393
12734,0.5931524042189781
12735,0.40471932600448035
12736,0.7344093040926009
12737,0.395258014830789
12738,0.6561993222081738
12739,0.43750537395462546
12740,0.3655192430953716
12741,0.5811692748292778
12742,0.6936397045441871
12743,0.45897813331473986
12744,0.40470704451186185
12745,0.4510415561818422
12746,0.4798483621347082
12747,0.544856535385926
12748,0.5268492729275517
12749,0.35725920738547856
12750,0.5144525116863673
12751,0.5384294407012756
12752,0.5349027902867776
12753,0.41655202351837867
12754,0.40341723094405346
12755,0.4678363992397596
12756,0.6966336331651811
12757,0.4176140931649488
12758,0.6181988331217946
12759,0.5195166401840078
12760,0.5002813688645836
12761,0.4736825935073455
12762,0.4290510982311411
12763,0.49393033824537413
12764,0.4275646935678916
12765,0.5231950707128337
12766,0.5403074363431785
12767,0.6436759537523318
12768,0.5501538595920119
12769,0.3789130556064933
12770,0.48500143626028913
12771,0.4275829576461273
12772,0.7980687429234936
12773,0.6257163798544697
12774,0.4735424397014957
12775,0.6172781219325132
12776,0.49062079148720594
12777,0.5537591172765892
12778,0.5484344307163184
12779,0.5754950917477755
12780,0.5908534744134225
12781,0.5141070208354547
12782,0.6127816439958444
12783,0.47091583923133773
12784,0.4201960903528093
12785,0.37032931143715103
12786,0.5412157760005228
12787,0.5297467862956136
12788,0.524408132887457
12789,0.4455248248083613
12790,0.511611520869571
12791,0.44955665202402345
12792,0.5200279188155993
12793,0.5173173617186675
12794,0.505102623966508
12795,0.576588884697743
12796,0.47865513093951584
12797,0.33334188514015145
12798,0.3749716717019829
12799,0.6401986567691123
12800,0.7292896529350412
12801,0.6446942207630519
12802,0.45432651679485253
12803,0.4950267104318037
12804,0.4497754209199985
12805,0.40598120259064874
12806,0.526570654753495
12807,0.6573018669789745
12808,0.6079795153785305
12809,0.43825335699691953
12810,0.4585721104146884
12811,0.5786029456675474
12812,0.48651131814007637
12813,0.43100226003878545
12814,0.5208142217841918
12815,0.5662040945457482
12816,0.5852254071187687
12817,0.42535708161581187
12818,0.49648583463045887
12819,0.3932240925829547
12820,0.40799348455691437
12821,0.45232235200186205
12822,0.5329043497075409
12823,0.3751432744218325
12824,0.6347386761853946
12825,0.5555303555279155
12826,0.49524496420625297
12827,0.4416561079959915
12828,0.6532514509036261
12829,0.5760778235061615
12830,0.3743267553728522
12831,0.5957213042721083
12832,0.5137581742616913
12833,0.6421375880629573
12834,0.4083505486368724
12835,0.5312863878296444
12836,0.4496406617771207
12837,0.47491455905529345
12838,0.5096264924807307
12839,0.5072616180810173
12840,0.37362730385399495
12841,0.5219262361078918
12842,0.5824953376903715
12843,0.40083984838405723
12844,0.6538368447829387
12845,0.4844975821018287
12846,0.4233953464709345
12847,0.6189526981632649
12848,0.5072999791295066
12849,0.5003400124127054
12850,0.4530167864412816
12851,0.5480274927964404
12852,0.5857945053536973
12853,0.4351506218984534
12854,0.5811358375646932
12855,0.6695906022142872
12856,0.5270929974014107
12857,0.5098418730942283
12858,0.5181078696272283
12859,0.5784203936238016
12860,0.4461776434188652
12861,0.38845057711102543
12862,0.3809570927317435
12863,0.33013133955337387
12864,0.757971891206683
12865,0.487427685914542
12866,0.5419791635366837
12867,0.46013416768578813
12868,0.48233230819950795
12869,0.3838247380240531
12870,0.5464969981209266
12871,0.6393998949590572
12872,0.6713301565382442
12873,0.4314099574375505
12874,0.3577272455416003
12875,0.4236675742678776
12876,0.3710324780271051
12877,0.6889897267195723
12878,0.509055038093937
12879,0.46058741010583887
12880,0.5657289715995613
12881,0.7399685283181537
12882,0.42290682076278546
12883,0.614596265541185
12884,0.5665462076584035
12885,0.3875848641711196
12886,0.4516343973746133
12887,0.44550993132244837
12888,0.5653707596079336
12889,0.8215488761385277
12890,0.48984688488062367
12891,0.5227397693360321
12892,0.4881524907403126
12893,0.5302494999323961
12894,0.4513717510956253
12895,0.47034865381590646
12896,0.4849898792973321
12897,0.5841825445329405
12898,0.5696507457305593
12899,0.5057180823412731
12900,0.44252354465636345
12901,0.4704200542224553
12902,0.5235832622364064
12903,0.40254815996421417
12904,0.7042266765348394
12905,0.5269378179423557
12906,0.42136697324644556
12907,0.5231278612286667
12908,0.5292470453845967
12909,0.4435515492077748
12910,0.4539448478253781
12911,0.5590056646672341
12912,0.6318529869549275
12913,0.523598493654383
12914,0.5269388114310332
12915,0.35676510511945836
12916,0.4881359124405501
12917,0.6613801223085566
12918,0.48272253479816185
12919,0.4255478316784295
12920,0.4288808138892285
12921,0.29397475529952016
12922,0.44945674184825174
12923,0.5055397740823363
12924,0.4799080081660354
12925,0.46445579814119586
12926,0.3416347659554236
12927,0.5151999928718136
12928,0.6561053092903629
12929,0.460901787529205
12930,0.3735647225420958
12931,0.45397221449287417
12932,0.5321759503108251
12933,0.4449901223287023
12934,0.3378486082166566
12935,0.5841320891783379
12936,0.538140301175887
12937,0.5934296973079919
12938,0.5674372009779955
12939,0.3696593155908277
12940,0.5446606033716626
12941,0.5139653813776505
12942,0.509794758055656
12943,0.49724396141918
12944,0.48852159651792665
12945,0.2589441561145379
12946,0.6835715299225319
12947,0.5372179812686642
12948,0.35262539356924005
12949,0.6559024445404322
12950,0.4448020703179482
12951,0.47206772411429687
12952,0.4673704491443026
12953,0.4810618770053671
12954,0.37348670635584624
12955,0.3996032311391956
12956,0.6007301442125894
12957,0.46660050664601876
12958,0.6068168657832489
12959,0.5246707482470621
12960,0.4489664276717234
12961,0.403166922001965
12962,0.5617710300013808
12963,0.3760311361356529
12964,0.5233393724696855
12965,0.41632100305673814
12966,0.4871730956594432
12967,0.4843063013914994
12968,0.5162277354273176
12969,0.3410415489941192
12970,0.46458605278431836
12971,0.36522250167577736
12972,0.47394594170448645
12973,0.3559248730281622
12974,0.37514294441809526
12975,0.4424689817402203
12976,0.4765590920544441
12977,0.4710723566401706
12978,0.42535883294280274
12979,0.383204839249644
12980,0.5194053050179048
12981,0.46598879072271054
12982,0.698795454043848
12983,0.5371007968935972
12984,0.6252976109192269
12985,0.4112973536306162
12986,0.4302627804389255
12987,0.5861472689632095
12988,0.4715950367445759
12989,0.42986821270125597
12990,0.5094210853373263
12991,0.6765910032295913
12992,0.5436491181800338
12993,0.6455654503475822
12994,0.635250520784397
12995,0.5518456695735325
12996,0.5070343868455369
12997,0.48948285073054754
12998,0.4997842779589741
12999,0.6799810703383391
13000,0.5224475380894817
13001,0.5323234090412449
13002,0.5038971655621682
13003,0.4901253215710981
13004,0.5685295262965424
13005,0.6598244882986469
